sentence_id,text,source_name,label,label_name,split
b0713ee2-d121-4076-8b89-dbe2b7bb1721,"At age 81, Biden's health and fitness for office have attracted mounting scrutiny from the media, with his penchant for making awkward gaffes and telling bizarre anecdotes fueling much of that speculation.",just-the-news,1,biased,dev
9e849f44-e71b-4de2-ad79-5776fb1e294c,Cadotte said the mayor will cut back on her activities over the next few days and thanked everyone for their concerns.,the-gateway-pundit,0,non-biased,dev
85c0de88-c9cc-4148-9a56-ec3562b10f50,"During any applicable match that forms part of the Football Services, no Sequences of Stills may be used; and 1.2.",the-guardian,0,non-biased,dev
d1a04369-700a-4ee1-ab4e-d1cb041d7929,The cultural legacy of the campaign can be seen in the well-stocked Egyptology section of the Louvre.,the-conversation,0,non-biased,dev
e8f36c31-8641-4aa6-8972-97d6a6bfcfc9,"The villains of the piece are the Four Horsemen (well, drivers) of the Apocalypse - Famine, Pestilence, and War - with Charlize Theron’s skeletal Furiosa as Death.",newsmax,1,biased,dev
7c96c938-a8c4-48c8-bd07-3a230c200894,"Texas was already experiencing horrendous effects from the flood of illegal immigrants, just a couple of months into Biden’s term in office.",hotair,1,biased,dev
e6ade50a-86e8-4e36-8b23-8df858856777,Total costs for the entire project are now estimated at nearly $130 billion.,american-greatness,0,non-biased,dev
4824f195-e338-4b44-bb63-829da3950e47,A black hole could pack the mass of the Earth into a space the size of a pea.,the-independent,0,non-biased,dev
1320beb3-dd4c-4159-851b-f7fa38e30ea2,"Then the first trailer all but confirmed that the movie was going to be a disaster, one that might derail the ascendant career of the film’s star, Timothée Chalamet.",vanity-fair,1,biased,dev
28fc6f87-a2ce-4859-ac85-3931ca9c54f9,"The global airline sector has largely recovered from the COVID-19 pandemic, which saw planes grounded and travelers reluctant to fly, as demand has boomed across North America, the Middle East and Europe.",newsmax,0,non-biased,dev
b0ba4292-fe0a-426b-862c-cbdbe4979e44,"ORAN or open radio access network promises to cut costs drastically for telecom operators as it uses cloud-based software and gear from many suppliers instead of relying on proprietary equipment supplied by such companies as Nokia , Ericsson and Huawei which do not work with each other.",cnbc,0,non-biased,dev
e040e29b-e93e-4782-9d27-a5a0df2b68d2,"From the early forced sterilisation programmes to the horrific medical experiments conducted within the camps and the mass starvation of enemy prisoners of war, long-standing prejudices fed the Nazi machine, ensuring high levels of willing complicity or passive acceptance across all stages of implementation.",the-conversation,1,biased,dev
b771736c-6a84-459e-94e1-befc7eddb005,"Russia brought tragedy to Ukraine; the United States, United Kingdom, and their NATO allies bloated and magnified that tragedy.",infowars,1,biased,dev
70325179-01a7-43eb-9b4a-a8feafaa1adb,And its leaders have stated plainly that bloodshed is not only justified but necessary for resisting tyranny.,the-atlantic,1,biased,dev
d663ba6e-43b2-4ca7-8243-540f988cc58b,"Megan Holcomb, spokesperson for ABQ RIDE, told Just The News that all five buses are still under warranty.",just-the-news,0,non-biased,dev
af596835-3b07-4e68-b98d-6b2d77875cea,Yet there is more to this story than Dr. Kadlec lets on.,washington-times,1,biased,dev
c230cbe2-14b8-4e90-afd5-5aa1c64cc606,"In another case study, a male patient had a history of multiple concussions that elicited heart complications.",the-conversation,0,non-biased,dev
04e16b1d-676c-48c2-86ff-57e5aa4b1214,"GET FOX BUSINESS ON THE GO BY CLICKING HERE President and CEO of Interluxe Auctions Scott Kirk said, ""The French Quarter Estate’s blend of history, modern amenities, and prime location make this an extraordinary property.",fox-business,0,non-biased,dev
4ffa7333-71c6-4f94-ad8c-3665458a6a21,Their chapel is named after the fourth-century saint who evangelized the local pagans.,christianity-today,0,non-biased,dev
155de80e-7171-4ed8-86cf-6bbdcb27c014,She understood the potential for people to feel stigmatized and excluded by such religious partisanship.,politico,0,non-biased,dev
07831ddf-0c92-4a61-88c5-607eec25a336,"Doing so, lawyers for the state argued, would require them to prioritize race above other race-neutral criteria.",alternet,0,non-biased,dev
e793b31b-7411-4d91-ae17-16ce62d23197,Having a functional live chat feature is important for us since it's the fastest and most convenient way to get help.,newsmax,0,non-biased,dev
11728ba2-0f0a-41f6-8742-3a4d833c5fcb,Obscenely rich kink ... the gold vibrator included in Goop’s gift guide.,the-guardian,1,biased,dev
6a837acc-43d4-4f89-9515-7a8b4b06ee2e,"President Joe Biden claimed he never spoke to his son, Hunter Biden, about the Biden family's shady business dealings: This was a lie.",newsmax,1,biased,dev
76679c04-e00d-4b67-9547-ce8b3d983b0c,"Automated age estimation means using biometrics, like face scans, to determine the age of the person trying to log in.",reason,0,non-biased,dev
4175267f-f386-4d35-bdaa-1ad1fb610efa,But for some freaking reason that one cue made me hate everything about myself.,wired,1,biased,dev
3ed33b80-7bed-4325-83c2-6c15f1df610b,"To be truly raw and unguarded feels incendiary, because when child-free women like me speak out, we are often shamed for it.",the-independent,1,biased,dev
c13bbbbf-8fc1-4cd0-8561-f85fdb5e70e2,"However, it is hard to find an officer with considerable enlisted experience that was not a good officer, with the more enlisted experience the better.",townhall,0,non-biased,dev
6945f8c0-86ea-4474-9915-dea562988810,"Additionally, ethnographers of the last two centuries brought their sexism with them into the field, and it biased how they understood forager societies.",the-conversation,1,biased,dev
5dab2d4a-ed93-4623-8044-825a8b69d94b,"As is frequently observed, our Constitution is not a suicide pact.",townhall,1,biased,dev
2b1460ed-32db-448c-a9e2-5f66a77b26da,Smith became the starter as a rookie after Sanchez injured his shoulder in the fourth quarter of a preseason game that Ryan famously put him in.,new-york-post,0,non-biased,dev
d45a2a70-0db7-47dc-a1e7-d81dc1d24786,"When GOP leaders huddled at a Capitol Hill steak house on the night of President Barack Obama’s inauguration, Gingrich was there to advocate a strategy of complete obstruction.",the-atlantic,1,biased,dev
709c2c28-dd1c-49d5-aa28-05aed5fea7d1,"Charles Barkley, Shaquille O’Neale and Kenny Smith said as much on TNT’s Inside the NBA broadcast.",new-york-daily-news,0,non-biased,dev
f35682cd-bca9-44a5-b6bb-ef2c98fae565,It’s not just Harvard’s president who is backpedaling today after an embarrassing spectacle on Capitol Hill yesterday.,hotair,1,biased,dev
7055b52a-fe10-4b75-b69d-83d82f7f6100,"In the video, Professor Spector references a recent (and large) study of 20,000 people that took place over three and a half years.",vogue,0,non-biased,dev
776f349e-6254-4573-837e-388224ed7a18,"Aim your tips and comments at [email protected] and [email protected], and follow us on Twitter at and .",alternet,0,non-biased,dev
74b9a414-e316-4424-b98b-de54b449920e,Prominent skeptics from both major parties advocate for a sharply scaled-back level of U.S. engagement and military entanglement overseas.,washington-times,0,non-biased,dev
b1b84287-3720-4247-9654-3dea77dd6371,"Why would the Cameroonian journalist, who founded Today News Africa, regard the press secretary’s move as calculated?",independent-journal-review,0,non-biased,dev
21af573a-de36-49a9-a0c7-a37099776edd,"Public areas As the name suggests, nods to Sir Winston Churchill are seen throughout (Hyatt Regency London - The Churchill) The hotel’s primary public space is a lounge that extends across from the Montagu Kitchen and runs directly to reception.",the-independent,0,non-biased,dev
145702b7-dd50-4119-a193-1e5ae5d5c8e6,"By importing fractured measurements, that’s how: The slight trend of more Floridians moving to California, per capita, than the other way around has been the trend for decades, experts said.",townhall,0,non-biased,dev
2e5f0ece-e41a-4ed6-a8d2-b07dd6f5e473,"The list of those killed in the crossfire has grown, on and on, for 75 years.",national-catholic-register,1,biased,dev
f650d2dc-3ee5-44dd-adbe-d01da4b3750e,"Wilson and Dunning wrote their history as a just-so story, an explanation of why they deserved the privileges they enjoyed while others were better suited for subservient stations.",the-atlantic,1,biased,dev
eec6d68d-689f-48e6-b776-e4586d59c596,A segment which somehow ... failed to include even one half of one percent of the affliction to victims on the Israeli side.,poynter,1,biased,dev
84fd1b56-e0ca-4d27-8fba-e1f41a20e824,"The Righteous Gemstones, which McBride created and stars in, is his latest effort to put forth a group of highly unlikeable people and find a way to make you like them even less but still want to keep watching.",wired,1,biased,dev
085b0094-e561-4307-a5b1-e5dfb628c0dd,UPenn's president tries to justify not firing faculty who have openly expressed antisemitic viewpoints.,the-federalist,1,biased,dev
024b53f1-ccf6-46ce-99ab-f18fcb859b4e,"The government says Rhodes placed a call to Kelly Meggs, the Florida leader, that lasted about 15 seconds at 2:15 p.m. Then, according to the government, Meggs called Rhodes at 2:32 p.m. and spoke for one minute and 27 seconds.",alternet,0,non-biased,dev
5a44eb69-0a0e-4d95-a196-8d5aeb40eb40,At the same time the impacts of climate change are becoming ever more evident as the rest of the world follows Alaska into the thawed-out and fiery greenhouse future.,the-economist,1,biased,dev
bc25c8bd-e3fb-4976-bf55-7a58af028789,"A partnership announced in Dubai with Lucid, a Saudi-backed electric-vehicle startup, was meant to symbolise the promise of world-beating sustainability practices.",the-economist,0,non-biased,dev
3e0d3549-9c36-41a4-abdc-7f885aabd8b6,"So any variation he makes, I'm like dying to find them in my size.",vogue,0,non-biased,dev
cf177c17-d4c8-4114-bf52-1a70a7e17565,"And even the radio plays many pre-Christmas Advent songs, such as Have Yourself a Merry Little Christmas and I’ll Be Home for Christmas, which all anticipate the day.",national-catholic-register,0,non-biased,dev
102a1cda-9fad-4161-88bf-cf9db8196921,Swifties have been trading bracelets as if they’ve been friends their whole lives.,christian-science-monitor,0,non-biased,dev
190d989b-5456-4c7b-a058-5cee159f3aa5,"The warning comes as lawmakers scramble in the last two working weeks of the year to find a bipartisan compromise on aid to Israel, Ukraine and Taiwan; humanitarian assistance; and stemming the flow of migrants across the U.S. southern border.",washington-times,0,non-biased,dev
c05e1711-a9a3-4625-a29e-991deb1ad895,"Americans are forced to pay more in taxes than their total spending on food, clothing and housing.",new-york-post,1,biased,dev
a0052a26-7407-43bd-8e47-166567f296c4,"Only this time, the modern Jehu and his forces would not prevail.""",the-christian-post,1,biased,dev
0c037ee6-c311-4c41-8b3a-fb77e9cf335c,"There’s a teeny lag between what you see versus what gets livestreamed, but nothing egregious.",the-verge,0,non-biased,dev
e33cc34d-71ab-4611-9e41-176c25774180,"Drone delivery took place ahead of an ambulance arriving in 37 of those cases, about 67% of the time, with an average lead time of more than 3 minutes.",newsmax,0,non-biased,dev
1980efcc-6d4c-48fb-81e1-16e34c8634f7,Is he threatening to withdraw US aircraft carriers stationed in the Mediterranean acting as a deterrent to Hezbollah and Iran?,townhall,0,non-biased,dev
a00d7406-5457-42da-898b-a62347477f8e,"Yet with two of the three debate moderators associated with conservative media and not NewsNation, the event threatens to be at odds with the centrist image the network is trying to cultivate.",abc-news,1,biased,dev
79ad58cd-53cb-4b0d-b08a-85271d3f2a91,"Of all the culprits that make it harder for Americans to afford and access health care, the sheer confusion many patients experience when trying to select an insurance plan or when faced with an expensive medical bill may be the most overlooked.",vox,1,biased,dev
7e982ccd-c1df-4f81-a629-a6e01e7198ff,"What the Fifth Circuit is doing is participating in an extraordinary power grab, indifferent to the procedural rules that are supposed to constrain the powers of unelected judges.",the-atlantic,1,biased,dev
549ef6dd-9c8c-4817-806b-e1eb5f1236e8,"These variations between heartbeats in systolic blood pressure is known as blood pressure variability, and it is a measure that provides information about stress on the body.",the-conversation,0,non-biased,dev
