sentence_id,text,source_name,label,label_name,split
d2d8a1b7-8e74-49c3-8d15-46f1246ac2c8,"Two U.S. presidents, each of whom left his mark on history before, during, and after the American Civil War, highlight the selections this week in Newsmax Rising Bestsellers.",newsmax,0,non-biased,test
a6ee4db3-8938-4cf1-a965-6701a07fca33,"Squares create friction, and like flint to fire, this one lives between the stagnate and the luminous.",new-york-post,1,biased,test
7bc7d67a-107a-447b-bedb-9c8153280173,"Trump’s constitutionally-aligned domestic policies prospered the U.S. economy and made Americans much safer, just as his foreign policies deterred an invasion into Ukraine and a terrorist attack on Israel.",newsmax,1,biased,test
1554789b-1212-4165-8db8-d64bf17e672b,"But the bigotry is experiencing an unprecedented mainstreaming-through the careful calculations of conservative media, and the callous indifference of centrist media.",fair,1,biased,test
8f743258-5d2d-44ca-9e0f-23b0369dff30,"This kind of thing happens everywhere, but clearly it is likelier to lead to outright falsification in societies where only one opinion is permissible at any given moment.",the-atlantic,1,biased,test
5087efaa-f40b-4dd7-aa5e-ff53255ef428,"It became the legislative highlight of his entire presidency, and not merely because Democrats after 2018 declined to cooperate with his administration, but also because the president and people who staffed his administration genuinely wanted to do tax reform and pushed the reconciliation effort hard.",the-federalist,1,biased,test
322363fc-97c8-4595-b89c-fc5562707847,A Recent Near-Fistfight in the Senate Has Me Wondering: Are Men Okay?,vogue,1,biased,test
8eac67c2-0ddf-447e-af23-35afceec3702,"The meeting, long denied by Biden officials, was held in a private room in the back of the restaurant.",american-greatness,1,biased,test
c8d72877-b96c-4e67-b7a2-4186990cc40b,"It worked for Elon Musk, who moved Tesla from high tax California to the Lone Star State.",newsmax,1,biased,test
1ee2cfd1-3816-4ebb-b46b-31fc2b9789fa,It’s as violent as any recorded act I’ve seen a protester commit.,american-thinker,1,biased,test
c2bd4b62-58c6-479c-ba1f-6eab0db143c6,"The tournament also saw the debut of ZaryaD, a team led by three-time world champion Danis Zaripov, whose son, Artur, played on the team and scored several goals.",rt,0,non-biased,test
9c771cc5-d924-416b-a51b-f461b72c1626,"Put succinctly, modern secularism, especially a secularism that eschews any deeply felt patriotism, has little use for children - certainly more children than the one (legitimate) clone produced by the Clintons.",american-thinker,1,biased,test
885a1f96-66c9-47a0-887c-2044d59a7268,"A scroll through the hashtags , , and will reveal hundreds of these authorities, with many lauding their credentials (a BS in psychology, for example) to spew advice for heterosexual singles.",vox,1,biased,test
b4de3b92-a19a-46a7-998f-89011065fdeb,"Pili hit a career-high five 3-pointers, followed by McQueen with four and Johnson and Kneepkens with three apiece.",deseret-news,0,non-biased,test
41479b10-c31b-465e-ab31-e822f0ecc41d,"For some, keeping Christmas, as a transformed Scrooge put it, will feel profoundly comforting.",the-atlantic,0,non-biased,test
7a4ad44e-50d3-4305-8997-88664503a734,Calculate your savings Using a student loan interest calculator will help you estimate your monthly payments and the total amount you’ll owe over the life of your federal or private student loans.,fox-news,0,non-biased,test
fbcaa407-38fe-4a1b-bdaa-c40140845472,"One former council member, Peter Yacobellis, said the Attorney General’s Office issued the subpoena last fall and that he has retained a lawyer given the probe.",nj,0,non-biased,test
13938a20-d4ec-445b-8c3f-e5bc04f13ffc,And a decision favoring these plaintiffs could blow a huge hole in the federal budget.,vox,1,biased,test
f9eda3e2-c666-424e-aa3c-4fe42f382f92,"Trump notably dumped former Vice President Mike Pence from his ticket heading into the 2024 cycle, and there is a prevailing thought that he wants to select a minority candidate or a woman as his undercard to cut into Biden's hold on those demographics.",washington-examiner,1,biased,test
cdb3008f-fe84-421c-8c98-e491ba664634,Nothing like the flaming pages of a thick volume of third-party whispered rumors to combat the cold winter days made colder by Joe Biden economics.,washington-times,1,biased,test
26f15d71-2a63-449d-abba-7326d17ea490,Statements released by a handful of transport companies complain of deteriorating economic conditions and a lack of financial support.,the-economist,0,non-biased,test
7703174c-5208-45ad-a11b-9f486d3d627b,These are people who are these giants and they are sitting there telling bold-faced lies.,alternet,1,biased,test
c9d47f53-0630-4482-b0ec-20ff80248cc6,"In fact, many landlords refuse to accept housing vouchers, so there could be more programs to help people find places that do.",alternet,0,non-biased,test
1e4d8ef3-0995-45b7-b8bf-1835a986e0a4,Disney describes the film: Mischievous fifth grader Andy finds himself without a visit or presents from Santa on Christmas morning.,the-federalist,0,non-biased,test
5cfe7be5-d126-4335-bda2-780954c503ed,"How does Squid Game: The Challenge’s Ashley Tobert, AKA Player 278, feel about punting Trey to his (fake) death?",esquire,0,non-biased,test
6ea09bc6-0fa4-43cf-9fdd-c48241a838b4,"In 2022, the SBCC voted to require that all new houses and apartments get their heat and cooling from electric heat pumps.",washington-examiner,0,non-biased,test
7d50f348-04ba-48d8-ab9d-2c997cf8a48e,"Instead, it got all bogged down in trying to buy some instruments company.",cnbc,1,biased,test
82ad42f1-c092-4bb3-aec4-61a171b852d6,"6) Climate change could have a tiny effect on earthquakes In general, scientists haven’t measured any effect on earthquakes from climate change.",vox,0,non-biased,test
3d1497a9-2efd-46b4-bf99-1f51e9252480,He is the coauthor with Lianchao Han of Understanding the China Threat.,american-greatness,0,non-biased,test
4e03dd8f-4cdd-4759-b0e7-e610d93d92f9,He began yelling and spitting when an administrator blocked him from leaving on his own.,abc-news,0,non-biased,test
e8f25a0a-9ac8-48e8-a17d-7d23139ede6b,CBS News has reached out to the nonprofit for any further information.,alternet,0,non-biased,test
0775e9ef-6a5a-4e01-967c-764feb7e11a9,The congressional committee appointed in December to investigate the origins and supporters of Brown’s raid proved only a feeble threat to the six conspirators.,the-atlantic,1,biased,test
6a27b5ff-3c49-4898-9439-7256b1eeed62,"With their deal with AMPTP, writers were trying to wrest control of a tool that could learn to draft original scripts or alter human-written scripts without permission.",wired,0,non-biased,test
fb7da2a6-6e03-4841-9421-efbf1bd2bb6a,"In the last 20 years with the advent of the Palestinian-led Boycott, Divest and Sanction movement (BDS) on campuses, which seeks to isolate Israel economically, the scourge of antisemitism has been laying just beneath the surface.",newsmax,1,biased,test
40abb12f-37de-41a9-af81-8eaabcd2bf86,"On a Tuesday evening, the Robert N. Davoren Complex Chapel at New York City’s Rikers Island echoed with the roaring laughter of adolescence.",teen-vogue,0,non-biased,test
f8bee490-a249-426f-b302-de941edecae1,"6 Verge Score Samsung Galaxy S23 FE $ 599 The Good Nice, big display Fun color options!",the-verge,0,non-biased,test
18551e7a-84b7-4484-8f7e-a0b4294c2bc3,This temperature threshold is widely recognized as crucial because so-called tipping points become more likely beyond this level.,cnbc,0,non-biased,test
8067e9a2-26a3-41ce-8c3c-7113f644879e,"In the dynamic landscape of American politics, a transformative moment is unfolding, offering Republicans a unique opportunity to broaden their support base, notably among black voters traditionally aligned with the Democrat Party.",the-american-spectator,0,non-biased,test
9284b6e7-e325-4d5b-9371-2acfed5349cd,"Folks with a family history of heart disease might benefit from eating more oily fish like salmon, mackerel, herring, and sardines, a new study finds.",newsmax,0,non-biased,test
692f03dd-1119-4770-aa25-f54fc539977c,"Several months prior to that, Secretary DeVos honored us by providing the superb cover piece to our epic special print edition on education.",the-american-spectator,1,biased,test
aaf76a43-b638-4668-813d-1806389c83df,"US Customs and Border Protection closes Lukeville Port of Entry at US-Mexico border U.S. Customs and Border Protection officers load migrants into vans as the U.S.-Mexico border closes at Lukeville Port of Entry on Dec. 4, 2023.",az-central,0,non-biased,test
039990fc-2c46-40c4-b9c0-26aabec58bdc,Putin has already made one historic miscalculation; no one can be sure he will not make another.,foreign-affairs,1,biased,test
d1203269-4769-484c-9b53-5a636d1ed3a2,"But the rhetorical escalation on display in recent weeks is notable for its parallels to the hardline approaches that are hallmarks of authoritarian regimes that he has occasionally praised, such as the rule of Russian President Vladimir Putin or North Korean leader Kim Jong-Un.",alternet,1,biased,test
a165d6b8-6cae-473c-ba08-b61ef6dc5e2e,That is as the Red Cross sounds the alarm over the scale of violence.,rt,0,non-biased,test
6db4940b-183a-4376-84af-a034a15242e8,"Inspired by everyday scents, famed perfumer Jean-Claude Ellena imbues the comfort of clean sheets, waxed floors, warm sweaters in an understated and sophisticated blend of vanilla, peach and musk that runs through rivets of iris and vetiver.",vogue,0,non-biased,test
e7174d26-7d8c-4a74-89e8-ca6e3d79dfb7,"Like many Nashvillians, I’m a passionate music fan and consider the Grand Ole Opry to be one of the foremost protectors of country music, a genre that is grounded in sharing the unvarnished stories of everyday, working-class people.",slate,1,biased,test
c847a3a5-810d-4b36-9f5f-e2970921bd66,Limiting warming as much as possible could forestall many of these thresholds.,politico,0,non-biased,test
7b7d2f4b-a032-47ce-aa01-21754ef9b232,There should be no envy and disappointment churning in our guts at these words.,wnd,1,biased,test
58e0a8ef-5665-4795-84ee-43fe41e0438d,"Dig a bit deeper, however, and Uruguay starts to resemble an extreme example of a familiar pattern.",the-economist,0,non-biased,test
cb5788d9-272d-4419-91de-063a825096d3,"Obviously this led to a slew of backlash from people who are tired of the gay agenda being shoved down their throats, and people who can’t stand wokeness being promoted in everything blasted the brand in Twitter comments.",newsbusters,1,biased,test
6556525f-b6f1-4f72-8769-2ca413ed996a,"When the Second Amendment was added to the Constitution in 1791, in other words, neither the United States nor any state or municipality had the capacity to enforce a law seeking to disarm domestic abusers.",vox,0,non-biased,test
b804f076-a598-4859-befa-23f60999e3e1,"Winning Time: The Rise of the Lakers Dynasty John C. Reilly stars as Lakers owner Jerry Buss in a performance that would make Reed Rothchild, his Boogie Nights character, proud.",wired,1,biased,test
1e18f867-3375-4e28-8b0d-ea5bfc65e3c0,"Some hold onto the methods they have always used, desperately hoping they will eventually achieve different results.",washington-times,0,non-biased,test
60a33139-aeaf-47eb-9ed5-c5088830cc03,"MICHEL MARTIN, HOST: You've been hearing this morning that Israeli surveillance of Gaza is extensive and intrusive, and yet Hamas fighters were able to invade Israeli territory, seize hostages, including children and entire families.",npr,1,biased,test
7d6f76d5-dde5-481d-8573-9182e5c09db4,"As U.S. Attorney for Delaware in the Trump administration, Weiss oversaw the initial investigation into Hunter Biden.",independent-journal-review,0,non-biased,test
eef40e9e-1e56-4940-8efb-2865f5a5ff51,"House GOP Hardliners Revolt, Forcing an Early Thanksgiving Break Thanksgiving is still more than a week away, but the House is already heading home for the holiday after 19 far-right Republicans rebelled against Speaker Mike Johnson and GOP leaders Wednesday and voted to block action on a 2024 spending bill and a separate piece of legislation pertaining to frozen Iranian assets.",fiscal-times,1,biased,test
